user_id,item_id,rating,timestamp,timestamp_seconds
312,64,5.0,2026-01-24 18:55:02.658242,29884882.805668
329,322,2.493522596997689,2026-01-24 19:06:53.610292,29885593.757718
994,229,2.2569067337489876,2026-01-24 19:09:41.220113,29885761.367539
405,347,2.64036167953146,2026-01-24 19:14:32.767940,29886052.915366
746,258,3.880585651828827,2026-01-24 19:15:26.136181,29886106.283607
190,73,2.091597496642583,2026-01-24 19:16:58.013990,29886198.161416
799,335,2.5135449865927555,2026-01-24 19:24:32.046685,29886652.194111
304,4,4.314450126635043,2026-01-24 19:24:52.044131,29886672.191557
740,147,1.8546640196919204,2026-01-24 19:25:59.717571,29886739.864997
879,203,3.196884618474717,2026-01-24 19:27:37.206414,29886837.35384
357,187,5.0,2026-01-24 19:27:38.649477,29886838.796903
465,364,2.9131895837995354,2026-01-24 19:39:17.369111,29887537.516537
118,45,5.0,2026-01-24 19:40:35.567147,29887615.714573
257,124,4.00922213989508,2026-01-24 19:47:29.606893,29888029.754319
424,414,2.581716774111157,2026-01-24 19:52:26.658823,29888326.806249
381,117,5.0,2026-01-24 19:55:42.016236,29888522.163662
239,445,3.3910308480277283,2026-01-24 19:57:57.074636,29888657.222062
164,0,4.832288221492135,2026-01-24 20:00:59.124813,29888839.272239
286,225,1.0,2026-01-24 20:10:05.957761,29889386.105187
844,223,2.325820082299559,2026-01-24 20:12:02.914472,29889503.061898
424,205,4.982322728375885,2026-01-24 20:12:13.890576,29889514.038002
161,451,5.0,2026-01-24 20:13:14.599799,29889574.747225
20,81,5.0,2026-01-24 20:15:04.418505,29889684.565931
325,211,5.0,2026-01-24 20:17:21.824822,29889821.972248
554,147,4.228900563815937,2026-01-24 20:18:50.950826,29889911.098252
659,270,5.0,2026-01-24 20:24:46.739526,29890266.886952
909,443,2.99021282689792,2026-01-24 20:28:02.868877,29890463.016303
771,63,3.505352256993058,2026-01-24 20:28:41.449459,29890501.596885
417,218,2.4681053547084177,2026-01-24 20:32:57.008682,29890757.156108
264,122,2.130695892510431,2026-01-24 20:36:17.130076,29890957.277502
270,202,5.0,2026-01-24 20:46:34.859167,29891575.006593
488,241,3.898379026424001,2026-01-24 20:50:44.896908,29891825.044334
799,11,5.0,2026-01-24 20:54:23.215482,29892043.362908
775,261,5.0,2026-01-24 20:54:32.594393,29892052.741819
75,375,5.0,2026-01-24 21:04:12.708701,29892632.856127
513,151,3.122926894329066,2026-01-24 21:07:12.052045,29892812.199471
687,261,3.1037326073164992,2026-01-24 21:10:47.127245,29893027.274671
464,325,2.701228322136096,2026-01-24 21:20:57.717720,29893637.865146
423,127,2.8971757368007296,2026-01-24 21:21:26.868080,29893667.015506
704,304,1.1484248149441028,2026-01-24 21:32:25.263032,29894325.410458
79,26,4.4493640283415425,2026-01-24 21:42:11.812183,29894911.959609
337,390,1.5039175802625855,2026-01-24 21:46:00.718968,29895140.866394
258,360,5.0,2026-01-24 21:46:23.176831,29895163.324257
477,444,3.18505297032064,2026-01-24 22:03:14.596297,29896174.743723
961,256,2.6072501123887326,2026-01-24 22:03:48.323594,29896208.47102
552,55,4.324279394362608,2026-01-24 22:11:28.657482,29896668.804908
630,438,4.208005450217859,2026-01-24 22:15:23.376169,29896903.523595
887,437,4.69224537329516,2026-01-24 22:22:28.411725,29897328.559151
949,300,4.882131231166526,2026-01-24 22:25:42.522675,29897522.670101
382,171,3.5789564697211778,2026-01-24 22:29:05.266440,29897725.413866
856,57,3.397305637079926,2026-01-24 22:34:10.580396,29898030.727822
670,285,3.753254547395192,2026-01-24 22:40:51.854748,29898432.002174
405,440,4.828593476402074,2026-01-24 22:40:57.303745,29898437.451171
318,390,3.169746832532832,2026-01-24 22:41:10.734290,29898450.881716
859,285,3.2596299121389016,2026-01-24 22:42:41.163298,29898541.310724
667,214,3.736024545926519,2026-01-24 22:44:27.712852,29898647.860278
497,230,5.0,2026-01-24 22:49:10.290952,29898930.438378
709,397,4.41127310957142,2026-01-24 22:58:19.115366,29899479.262792
133,476,3.092830859645814,2026-01-24 23:12:16.388225,29900316.535651
909,456,3.6110090215143393,2026-01-24 23:15:16.692342,29900496.839768
395,9,5.0,2026-01-24 23:28:32.546457,29901292.693883
681,89,2.3240213514255754,2026-01-24 23:32:44.464888,29901544.612314
760,308,3.586226477012794,2026-01-24 23:36:17.652292,29901757.799718
411,413,2.755201909233828,2026-01-24 23:38:50.016632,29901910.164058
257,59,3.613786756681037,2026-01-24 23:43:58.339767,29902218.487193
20,128,5.0,2026-01-24 23:45:32.665766,29902312.813192
380,98,4.824571532798779,2026-01-24 23:48:16.819514,29902476.96694
548,30,4.616910676337342,2026-01-25 00:02:32.895451,29903333.042877
343,29,3.565138991783818,2026-01-25 00:05:23.191773,29903503.339199
181,265,1.5323337798191217,2026-01-25 00:06:51.522906,29903591.670332
594,471,2.1416067491686626,2026-01-25 00:15:32.229436,29904112.376862
400,461,3.4726811477613833,2026-01-25 00:16:40.378598,29904180.526024
173,377,4.261758763454409,2026-01-25 00:17:38.568413,29904238.715839
268,437,2.8410450798308453,2026-01-25 00:20:44.256545,29904424.403971
511,154,4.641015750844431,2026-01-25 00:25:56.790193,29904736.937619
43,416,4.631989784583836,2026-01-25 00:26:24.082530,29904764.229956
609,267,1.0118880013304392,2026-01-25 00:27:22.941973,29904823.089399
13,249,3.6711265338240238,2026-01-25 00:27:49.971162,29904850.118588
223,209,2.897742453312567,2026-01-25 00:31:28.309041,29905068.456467
635,336,2.8607369799788382,2026-01-25 00:32:16.782625,29905116.930051
77,292,3.4675156600200148,2026-01-25 00:35:48.473427,29905328.620853
975,30,4.415357778644268,2026-01-25 00:36:37.933661,29905378.081087
349,200,4.248807013860422,2026-01-25 00:39:49.693729,29905569.841155
561,370,2.5777854716247885,2026-01-25 00:49:50.520242,29906170.667668
813,110,4.696508567375593,2026-01-25 00:50:34.518750,29906214.666176
463,348,2.737069948612974,2026-01-25 00:52:32.961937,29906333.109363
896,175,5.0,2026-01-25 00:53:25.982514,29906386.12994
331,412,5.0,2026-01-25 00:55:19.946895,29906500.094321
750,267,3.546406305085296,2026-01-25 01:03:54.784820,29907014.932246
529,243,2.859899180090392,2026-01-25 01:05:02.834977,29907082.982403
155,412,3.642809595754824,2026-01-25 01:21:15.801843,29908055.949269
316,81,3.782252448870497,2026-01-25 01:27:12.597507,29908412.744933
582,20,2.9123919931510267,2026-01-25 01:27:23.155389,29908423.302815
814,347,4.300261438366498,2026-01-25 01:28:54.152961,29908514.300387
817,419,2.083229210248056,2026-01-25 01:31:15.364380,29908655.511806
156,486,5.0,2026-01-25 01:31:39.789496,29908679.936922
263,256,4.086313084681161,2026-01-25 01:32:14.693975,29908714.841401
175,53,2.3050824404829386,2026-01-25 01:34:18.190787,29908838.338213
641,476,2.7192745884070346,2026-01-25 01:35:23.670129,29908903.817555
735,454,5.0,2026-01-25 01:37:26.477266,29909026.624692
715,377,3.5948054979797774,2026-01-25 01:39:50.229841,29909170.377267
640,341,3.5009235206314098,2026-01-25 01:49:28.345089,29909748.492515
243,225,2.3497431192766074,2026-01-25 01:54:37.584794,29910057.73222
515,361,3.8756378686964092,2026-01-25 01:56:15.634444,29910155.78187
700,11,5.0,2026-01-25 01:58:05.545562,29910265.692988
234,287,5.0,2026-01-25 02:00:13.861369,29910394.008795
121,205,4.229361243117554,2026-01-25 02:11:43.251287,29911083.398713
341,257,2.675439157383656,2026-01-25 02:13:14.729752,29911174.877178
101,9,5.0,2026-01-25 02:16:37.749311,29911377.896737
275,455,2.916115553266412,2026-01-25 02:26:34.531681,29911974.679107
748,422,3.0817175340851697,2026-01-25 02:40:17.686192,29912797.833618
895,168,2.508904275482176,2026-01-25 02:58:33.031676,29913893.179102
970,301,5.0,2026-01-25 03:01:03.618928,29914043.766354
998,328,2.5697923780214103,2026-01-25 03:07:29.232720,29914429.380146
938,358,3.041138924168646,2026-01-25 03:19:07.872828,29915128.020254
535,488,5.0,2026-01-25 03:19:28.342207,29915148.489633
591,365,5.0,2026-01-25 03:20:50.208831,29915230.356257
38,251,4.4076869456968755,2026-01-25 03:21:16.791474,29915256.9389
688,93,2.474307291241197,2026-01-25 03:23:10.251603,29915370.399029
479,139,5.0,2026-01-25 03:24:05.839260,29915425.986686
594,51,2.5373132626936474,2026-01-25 03:30:13.879841,29915794.027267
467,313,1.8006460523403705,2026-01-25 03:32:21.883956,29915922.031382
216,485,3.172349841814068,2026-01-25 03:32:53.153809,29915953.301235
265,140,4.935473753908528,2026-01-25 03:36:06.960482,29916147.107908
713,358,4.574438770905319,2026-01-25 03:49:01.342126,29916921.489552
853,145,5.0,2026-01-25 03:49:29.889524,29916950.03695
10,48,3.132051766168872,2026-01-25 04:01:30.206719,29917670.354145
750,433,4.78087648126885,2026-01-25 04:05:09.740455,29917889.887881
682,348,2.8252791241441373,2026-01-25 04:21:19.896049,29918860.043475
807,105,5.0,2026-01-25 04:27:57.321211,29919257.468637
636,429,2.8337767318354254,2026-01-25 04:33:26.306783,29919586.454209
293,242,5.0,2026-01-25 04:35:18.751483,29919698.898909
122,450,5.0,2026-01-25 05:01:24.234562,29921264.381988
496,183,5.0,2026-01-25 05:05:05.794108,29921485.941534
839,10,3.002234528906316,2026-01-25 05:09:37.071482,29921757.218908
643,222,1.5521921328958952,2026-01-25 05:10:18.283403,29921798.430829
825,272,3.9821901558595165,2026-01-25 05:13:12.487295,29921972.634721
348,271,1.0,2026-01-25 05:14:19.253051,29922039.400477
59,298,3.8726469077648447,2026-01-25 05:15:52.234117,29922132.381543
861,179,3.4253206006789996,2026-01-25 05:32:04.571018,29923104.718444
937,140,5.0,2026-01-25 05:38:58.691862,29923518.839288
392,66,5.0,2026-01-25 05:40:40.844775,29923620.992201
167,90,4.087364924934783,2026-01-25 05:51:41.206766,29924281.354192
488,484,2.8751493289999783,2026-01-25 05:52:18.667617,29924318.815043
702,392,5.0,2026-01-25 05:56:52.610343,29924592.757769
0,67,3.493899228592764,2026-01-25 06:02:56.685577,29924956.833003
605,296,4.807977014915805,2026-01-25 06:08:59.803243,29925319.950669
429,181,2.535301237976237,2026-01-25 06:21:12.370174,29926052.5176
316,414,3.5537410088413752,2026-01-25 06:22:44.986469,29926145.133895
23,312,1.0,2026-01-25 06:24:11.223495,29926231.370921
378,30,5.0,2026-01-25 06:29:50.573200,29926570.720626
836,260,3.6431999486806603,2026-01-25 06:33:44.583478,29926804.730904
697,125,3.087488267271664,2026-01-25 06:33:55.465567,29926815.612993
511,342,5.0,2026-01-25 06:34:01.689074,29926821.8365
950,340,4.953874859356306,2026-01-25 06:35:49.028259,29926929.175685
708,245,4.850089772198635,2026-01-25 06:39:48.191215,29927168.338641
530,29,4.32075823246504,2026-01-25 06:45:45.454459,29927525.601885
688,54,3.4690875193337654,2026-01-25 06:47:22.692698,29927622.840124
735,121,3.5684753594783,2026-01-25 06:48:49.079422,29927709.226848
983,474,4.227821539975032,2026-01-25 06:58:38.458374,29928298.6058
16,33,2.4309019219671737,2026-01-25 07:00:30.433023,29928410.580449
194,207,5.0,2026-01-25 07:00:58.744334,29928438.89176
358,342,4.783642702007268,2026-01-25 07:01:52.856196,29928493.003622
305,0,5.0,2026-01-25 07:03:17.461781,29928577.609207
804,227,4.3861396085769275,2026-01-25 07:08:03.976206,29928864.123632
883,424,5.0,2026-01-25 07:13:27.789833,29929187.937259
172,303,5.0,2026-01-25 07:15:10.965355,29929291.112781
388,435,5.0,2026-01-25 07:15:34.196106,29929314.343532
234,59,4.5872901759234175,2026-01-25 07:31:15.231278,29930255.378704
616,442,2.5432383791662,2026-01-25 07:34:10.949869,29930431.097295
853,158,5.0,2026-01-25 07:37:59.131005,29930659.278431
427,439,2.7492265646215195,2026-01-25 07:38:17.290060,29930677.437486
587,270,4.642826025713616,2026-01-25 07:38:58.409401,29930718.556827
569,371,4.165074861886098,2026-01-25 07:39:23.012338,29930743.159764
456,439,5.0,2026-01-25 07:40:55.210003,29930835.357429
558,135,5.0,2026-01-25 07:48:26.372454,29931286.51988
1,173,1.3988008468978534,2026-01-25 07:52:09.713304,29931509.86073
518,13,3.740743411577799,2026-01-25 07:53:40.264633,29931600.412059
488,169,3.453498688740577,2026-01-25 07:58:49.348729,29931909.496155
203,465,3.1140625915708986,2026-01-25 07:59:43.912729,29931964.060155
34,71,5.0,2026-01-25 08:10:34.266875,29932614.414301
175,308,3.230972405648517,2026-01-25 08:17:59.575873,29933059.723299
312,35,5.0,2026-01-25 08:22:48.259533,29933348.406959
860,248,5.0,2026-01-25 08:23:18.924392,29933379.071818
386,431,5.0,2026-01-25 08:25:44.787600,29933524.935026
400,55,2.981377375011383,2026-01-25 08:32:46.600861,29933946.748287
644,421,4.507416389003856,2026-01-25 08:33:18.152954,29933978.30038
330,152,5.0,2026-01-25 08:46:00.246487,29934740.393913
840,68,4.3096761078750285,2026-01-25 08:47:17.504322,29934817.651748
946,301,2.2883223030501987,2026-01-25 09:01:11.554529,29935651.701955
184,68,3.375493872556719,2026-01-25 09:05:02.948367,29935883.095793
485,0,3.7849153048406134,2026-01-25 09:08:45.165756,29936105.313182
370,313,5.0,2026-01-25 09:17:35.398913,29936635.546339
505,158,3.234357957594372,2026-01-25 09:17:58.858373,29936659.005799
999,467,4.944439930074908,2026-01-25 09:28:20.424025,29937280.571451
155,42,4.805096846769643,2026-01-25 09:29:47.267432,29937367.414858
861,428,5.0,2026-01-25 09:30:51.998013,29937432.145439
956,125,1.0,2026-01-25 09:32:10.993331,29937511.140757
591,127,2.068293334033748,2026-01-25 09:32:33.418382,29937533.565808
998,70,5.0,2026-01-25 09:33:27.446922,29937587.594348
513,305,5.0,2026-01-25 09:35:02.859073,29937683.006499
175,86,2.524503863700966,2026-01-25 09:37:52.787595,29937852.935021
561,350,2.021591110752754,2026-01-25 09:45:55.303990,29938335.451416
359,36,5.0,2026-01-25 09:47:41.400937,29938441.548363
317,483,5.0,2026-01-25 09:49:52.128054,29938572.27548
265,219,5.0,2026-01-25 09:52:58.552517,29938758.699943
812,7,4.992230318236765,2026-01-25 10:10:36.058011,29939816.205437
986,320,4.7465454956550905,2026-01-25 10:13:01.440515,29939961.587941
84,260,5.0,2026-01-25 10:13:11.972349,29939972.119775
187,81,2.8977476719515916,2026-01-25 10:13:18.842234,29939978.98966
364,3,5.0,2026-01-25 10:19:19.015679,29940339.163105
953,143,2.9266352426841675,2026-01-25 10:19:36.192000,29940356.339426
890,375,5.0,2026-01-25 10:20:52.223034,29940432.37046
963,325,4.764662448117402,2026-01-25 10:22:31.350504,29940531.49793
835,157,5.0,2026-01-25 10:28:00.767089,29940860.914515
751,17,3.234719242596197,2026-01-25 10:28:35.147818,29940895.295244
679,393,5.0,2026-01-25 10:34:09.400822,29941229.548248
117,22,5.0,2026-01-25 10:34:15.885550,29941236.032976
463,285,3.815417755285184,2026-01-25 10:36:48.178387,29941388.325813
510,471,2.9720447660249385,2026-01-25 10:38:56.246737,29941516.394163
536,13,5.0,2026-01-25 10:43:55.944850,29941816.092276
457,72,4.807338611806664,2026-01-25 10:45:14.075923,29941894.223349
167,34,3.5883515393753456,2026-01-25 10:59:20.943691,29942741.091117
319,437,4.788494089020521,2026-01-25 10:59:58.835337,29942778.982763
120,311,5.0,2026-01-25 11:03:53.046802,29943013.194228
543,83,5.0,2026-01-25 11:07:01.356771,29943201.504197
723,114,4.803134009836673,2026-01-25 11:07:48.570237,29943248.717663
393,449,5.0,2026-01-25 11:08:12.132206,29943272.279632
211,262,5.0,2026-01-25 11:09:13.293638,29943333.441064
907,84,4.151647760863716,2026-01-25 11:15:25.216196,29943705.363622
267,422,3.126036593976447,2026-01-25 11:16:59.103385,29943799.250811
462,492,5.0,2026-01-25 11:18:51.157712,29943911.305138
288,493,5.0,2026-01-25 11:26:06.910378,29944347.057804
39,324,2.8012717015764492,2026-01-25 11:26:40.442214,29944380.58964
19,249,1.5639503871282816,2026-01-25 11:30:09.333888,29944589.481314
645,29,4.3632892107526295,2026-01-25 11:31:49.761636,29944689.909062
637,285,5.0,2026-01-25 11:37:05.122697,29945005.270123
851,475,3.7422823674342713,2026-01-25 11:39:07.623746,29945127.771172
259,204,5.0,2026-01-25 11:42:27.643840,29945327.791266
948,296,3.5510078788915598,2026-01-25 11:43:00.950727,29945361.098153
934,411,5.0,2026-01-25 11:47:11.221473,29945611.368899
610,445,3.3307224705874705,2026-01-25 11:49:33.555737,29945753.703163
309,266,5.0,2026-01-25 11:50:13.552741,29945793.700167
947,111,4.025253582465854,2026-01-25 11:53:56.769647,29946016.917073
565,453,5.0,2026-01-25 11:55:25.470513,29946105.617939
429,335,1.0,2026-01-25 11:58:36.238120,29946296.385546
599,341,4.856123532677521,2026-01-25 11:59:46.218804,29946366.36623
296,202,2.9375366961494627,2026-01-25 12:01:42.529590,29946482.677016
557,99,2.8532932011755774,2026-01-25 12:03:01.544870,29946561.692296
346,52,4.738241532341378,2026-01-25 12:06:49.247879,29946789.395305
259,351,2.5770607629440776,2026-01-25 12:12:27.462226,29947127.609652
145,306,4.354504294227294,2026-01-25 12:14:46.074661,29947266.222087
51,14,3.755394804688021,2026-01-25 12:15:02.909682,29947283.057108
289,455,4.571132735666018,2026-01-25 12:16:21.673068,29947361.820494
125,233,2.3364432316393886,2026-01-25 12:20:15.843743,29947595.991169
577,430,3.647262640127445,2026-01-25 12:23:59.257168,29947819.404594
63,126,5.0,2026-01-25 12:24:08.690610,29947828.838036
758,432,5.0,2026-01-25 12:36:34.005174,29948574.1526
219,396,3.1863061983015206,2026-01-25 12:36:43.968144,29948584.11557
342,77,3.2171622511776166,2026-01-25 12:37:45.186740,29948645.334166
996,0,3.1520566254662903,2026-01-25 12:41:54.015746,29948894.163172
966,378,2.7490239616802503,2026-01-25 12:52:56.963872,29949557.111298
574,18,5.0,2026-01-25 12:56:20.480504,29949760.62793
132,303,3.875456735415101,2026-01-25 12:58:51.992491,29949912.139917
859,287,4.135905277611187,2026-01-25 13:00:24.679839,29950004.827265
808,161,4.775389529156195,2026-01-25 13:04:15.622032,29950235.769458
628,361,2.6271426033897285,2026-01-25 13:05:43.030453,29950323.177879
394,316,4.61351291529424,2026-01-25 13:16:04.425958,29950944.573384
422,456,4.504641693812704,2026-01-25 13:23:52.728913,29951412.876339
889,383,3.233084333082239,2026-01-25 13:27:21.036269,29951621.183695
547,466,3.6391572690232548,2026-01-25 13:33:39.429702,29951999.577128
776,116,5.0,2026-01-25 13:44:09.984975,29952630.132401
491,324,5.0,2026-01-25 13:45:40.262384,29952720.40981
276,287,4.732952190469009,2026-01-25 13:47:32.918498,29952833.065924
543,65,3.841154213259413,2026-01-25 13:48:14.198970,29952874.346396
769,289,5.0,2026-01-25 13:50:53.730697,29953033.878123
184,366,1.0,2026-01-25 13:56:00.310090,29953340.457516
46,243,4.418286460209426,2026-01-25 13:58:17.524136,29953477.671562
563,284,5.0,2026-01-25 13:58:42.910776,29953503.058202
976,112,1.8203889128514428,2026-01-25 14:00:47.297431,29953627.444857
537,114,3.5206147072884106,2026-01-25 14:10:06.301663,29954186.449089
94,350,1.0,2026-01-25 14:15:10.312758,29954490.460184
884,234,5.0,2026-01-25 14:16:25.132472,29954565.279898
881,479,3.876173874825414,2026-01-25 14:22:20.616158,29954920.763584
980,379,5.0,2026-01-25 14:25:57.050041,29955137.197467
436,73,3.647115543472437,2026-01-25 14:27:48.061005,29955248.208431
581,57,5.0,2026-01-25 14:40:34.895883,29956015.043309
798,106,4.70053712212294,2026-01-25 14:41:34.840111,29956074.987537
